Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2022-04-04,15009.555186,14796.755266,12793.681494,12793.681494,12793.681494,11802.068628,14668.721878,14668.721878,11933.136814,11360.158243,10123.575426
2022-04-05,14824.014689,14613.845294,12635.532502,12635.532502,12635.532502,11656.177451,14487.394589,14487.394589,11785.625439,11219.729737,10122.465941
2022-04-06,14673.863094,14465.822493,12507.547918,12507.547918,12507.547918,11538.112698,14340.652600,14340.652600,11666.249514,11106.085738,10123.575426
2022-04-07,14747.866711,14538.776914,12570.626316,12570.626316,12570.626316,11596.302015,14412.975761,14412.975761,11725.085055,11162.096245,10123.575426
2022-04-08,14712.115007,14503.532084,12540.152667,12540.152667,12540.152667,11568.190318,14378.035897,14378.035897,11696.661162,11135.037147,10122.465941
2022-04-11,14457.220098,14252.250981,12322.888116,12322.888116,12322.888116,11367.765511,14128.929080,14128.929080,11494.010532,10942.116940,10123.575426
2022-04-12,14404.311192,14200.092198,12277.790197,12277.790197,12277.790197,11326.163042,14077.221616,14077.221616,11451.946046,10902.072212,10123.575426
2022-04-13,14566.971942,14360.446804,12416.437200,12416.437200,12416.437200,11454.063791,14236.188706,14236.188706,11581.267200,11025.183913,10123.575426
2022-04-14,14390.011205,14185.994951,12265.601330,12265.601330,12265.601330,11314.918910,14063.246350,14063.246350,11440.577042,10891.249100,10122.465941
2022-04-18,14392.512573,14188.460855,12267.733419,12267.733419,12267.733419,11316.885745,14065.690917,14065.690917,11442.565720,10893.142289,10123.575426
2022-04-19,14622.385693,14415.074920,12463.670170,12463.670170,12463.670170,11497.635828,14290.344135,14290.344135,11625.323127,11067.124462,10122.465941
2022-04-20,14611.301089,14404.147468,12454.221995,12454.221995,12454.221995,11488.919962,14279.511237,14279.511237,11616.510467,11058.734948,10124.681886
2022-04-21,14394.655774,14190.573671,12269.560217,12269.560217,12269.560217,11318.570952,14067.785451,14067.785451,11444.269642,10894.764396,10124.681886
2022-04-22,14001.764896,13803.253054,11934.672162,11934.672162,11934.672162,11009.639405,13683.816243,13683.816243,11131.907247,10597.400318,10123.575426
2022-04-25,14078.269881,13878.673380,11999.882649,11999.882649,11999.882649,11069.795557,13758.583972,13758.583972,11192.731465,10655.304015,10124.681886
2022-04-26,13675.729381,13481.839950,11656.769553,11656.769553,11656.769553,10753.276476,13365.184263,13365.184263,10872.697273,10350.636506,10123.575426
2022-04-27,13711.121760,13516.730549,11686.936925,11686.936925,11686.936925,10781.105635,13399.772961,13399.772961,10900.835489,10377.423644,10123.575426
2022-04-28,14054.676121,13855.414123,11979.772056,11979.772056,11979.772056,11051.243696,13735.525973,13735.525973,11173.973576,10637.446800,10125.787337
2022-04-29,13538.450903,13346.507756,11539.757616,11539.757616,11539.757616,10645.333903,13231.023071,13231.023071,10763.555940,10246.735677,10123.575426
2022-05-02,13623.534489,13430.385058,11612.280238,11612.280238,11612.280238,10712.235440,13314.174600,13314.174600,10831.200455,10311.132189,10124.681886
2022-05-03,13682.524106,13488.538342,11662.561167,11662.561167,11662.561167,10758.619193,13371.824695,13371.824695,10878.099324,10335.088311,10103.348507
2022-05-04,14097.577239,13897.707005,12016.339645,12016.339645,12016.339645,11084.977003,13777.452903,13777.452903,11208.081509,10337.346436,10409.828980
2022-05-05,13602.442096,13409.591705,11594.301734,11594.301734,11594.301734,10695.650414,13293.561168,13293.561168,10814.431243,10337.346436,10044.214941
2022-05-06,13517.000344,13325.361315,11521.473822,11521.473822,11521.473822,10628.467249,13210.059606,13210.059606,10746.501974,10337.346436,9981.123673
2022-05-09,13080.853659,12895.398156,11149.715852,11149.715852,11149.715852,10285.523501,12783.816834,12783.816834,10399.749655,10336.217888,9659.067455
2022-05-10,13114.456367,12928.524457,11178.357762,11178.357762,11178.357762,10311.945434,12816.656499,12816.656499,10426.465017,10336.217888,9683.880119
2022-05-11,12903.176590,12720.240127,10998.269403,10998.269403,10998.269403,10145.815366,12610.174412,12610.174412,10258.489987,10336.217888,9527.868465
2022-05-12,12893.166484,12710.371940,10989.737097,10989.737097,10989.737097,10137.944382,12600.391613,12600.391613,10250.531593,10337.346436,9520.476876
2022-05-13,13197.396751,13010.288943,11249.053586,11249.053586,11249.053586,10377.161764,12897.713493,12897.713493,10492.405609,10338.478072,9745.124345
2022-05-16,13150.205753,12963.767002,11208.829436,11208.829436,11208.829436,10340.055308,12851.594097,12851.594097,10454.887067,10337.346436,9710.277917
2022-05-17,13413.325733,13223.156564,11433.104784,11433.104784,11433.104784,10546.947520,13108.739213,13108.739213,10664.076925,10337.346436,9904.569031
2022-05-18,12882.084197,12699.446774,10980.290898,10980.290898,10980.290898,10129.230340,12589.560980,12589.560980,10241.720776,10337.346436,9512.293575
2022-05-19,12795.926113,12614.510208,10906.852407,10906.852407,10906.852407,10061.483920,12505.359353,12505.359353,10173.221997,10339.609709,9448.673359
2022-05-20,12799.144972,12617.683431,10909.596063,10909.596063,10909.596063,10064.014921,12508.505118,12508.505118,10175.781105,10339.609709,9451.050205
2022-05-23,13041.886573,12856.983531,11116.501511,11116.501511,11116.501511,10254.883538,12745.734603,12745.734603,10368.769419,10339.609709,9630.293667
2022-05-24,12947.862743,12764.292736,11036.358500,11036.358500,11036.358500,10180.952253,12653.845843,12653.845843,10294.017088,10338.478072,9560.865284
2022-05-25,13055.827234,12870.726547,11128.384100,11128.384100,11128.384100,10265.845131,12759.358703,12759.358703,10379.852746,10339.609709,9640.587627
2022-05-26,13315.370189,13126.589798,11349.610503,11349.610503,11349.610503,10469.924714,13013.008020,13013.008020,10586.198741,10341.868863,9832.237421
2022-05-27,13649.270291,13455.755988,11634.216642,11634.216642,11634.216642,10732.471596,13339.326000,13339.326000,10851.661344,10339.609709,10078.793471
2022-05-31,13573.482798,13381.042981,11569.617722,11569.617722,11569.617722,10672.879611,13265.259470,13265.259470,10791.407558,10338.478072,10022.831030
2022-06-01,13459.799240,13268.971187,11472.717367,11472.717367,11472.717367,10583.489809,13154.157411,13154.157411,10701.025036,10338.591339,9938.885655
2022-06-02,13715.411640,13520.959609,11690.593486,11690.593486,11690.593486,10784.478783,13403.965427,13403.965427,10882.459398,10340.851522,10127.633078
2022-06-03,13493.405425,13302.100916,11501.362241,11501.362241,11501.362241,10609.914477,13187.000474,13187.000474,10880.080836,10338.591339,9963.700886
2022-06-06,13530.226991,13338.400439,11532.747808,11532.747808,11532.747808,10638.867410,13222.985906,13222.985906,10881.268491,10339.719886,9990.890396
2022-06-07,13662.502734,13468.800826,11645.495567,11645.495567,11645.495567,10742.876315,13352.257963,13352.257963,10880.080836,10338.591339,10088.564474
2022-06-08,13513.069789,13321.486486,11518.123539,11518.123539,11518.123539,10625.376639,13206.218306,13206.218306,10881.268491,10339.719886,9978.221301
2022-06-09,13195.251232,13008.173842,11247.224811,11247.224811,11247.224811,10375.474734,12895.616694,12895.616694,10882.459398,10340.851522,9743.540067
2022-06-10,12808.080580,12626.492353,10917.212499,10917.212499,10917.212499,10071.041022,12517.237819,12517.237819,10880.080836,10338.591339,9457.648370
2022-06-13,12314.376943,12139.788263,10496.394760,10496.394760,10496.394760,9682.840031,12034.745083,12034.745083,10881.268491,10339.719886,9093.091373
2022-06-14,12283.630291,12109.477526,10470.187263,10470.187263,10470.187263,9658.663825,12004.696619,12004.696619,10880.080836,10338.591339,9070.387657
2022-06-15,12459.520007,12282.873543,10620.110227,10620.110227,10620.110227,9796.966558,12176.592274,12176.592274,10881.268491,10339.719886,9200.266844
2022-06-16,12050.188260,11879.345149,10271.208482,10271.208482,10271.208482,9475.107494,11776.555532,11776.555532,10883.651388,10341.984189,8898.011115
2022-06-17,12081.645448,11910.356349,10298.021618,10298.021618,10298.021618,9499.842397,11807.298398,11807.298398,10882.459398,10340.851522,8921.239499
2022-06-21,12377.654121,12202.168321,10550.330274,10550.330274,10550.330274,9732.595110,12096.585379,12096.585379,10884.843378,10343.116855,9139.816040
2022-06-22,12351.554357,12176.438590,10528.083640,10528.083640,10528.083640,9712.072769,12071.078282,12071.078282,10886.034285,10344.248491,9120.543645
2022-06-23,12481.326414,12304.370787,10638.697336,10638.697336,10638.697336,9814.113016,12197.903507,12197.903507,10886.034285,10344.248491,9216.368970
2022-06-24,12869.927412,12687.462344,10969.928830,10969.928830,10969.928830,10119.671415,12577.680248,12577.680248,10883.651388,10341.984189,9503.316852
2022-06-27,12821.665393,12639.884565,10928.791775,10928.791775,10928.791775,10081.722811,12530.514151,12530.514151,10883.651388,10341.984189,9467.679568
2022-06-28,12544.607070,12366.754273,10692.635813,10692.635813,10692.635813,9863.870829,12259.747201,12259.747201,10886.034285,10344.248491,9263.096205
2022-06-29,12550.780510,12372.840188,10697.897863,10697.897863,10697.897863,9868.725028,12265.780456,12265.780456,10887.217606,10345.372920,9267.654751
2022-06-30,12451.707581,12275.171878,10613.451156,10613.451156,10613.451156,9790.823618,12168.957250,12168.957250,10888.410680,10346.506616,9194.498049
2022-07-01,12579.495235,12401.147806,10722.373408,10722.373408,10722.373408,9891.303522,12293.843134,12293.843134,10887.577370,10345.714779,9288.858066
2022-07-05,12601.753696,12423.090695,10741.345833,10741.345833,10741.345833,9908.805432,12315.596155,12315.596155,10887.577370,10345.714779,9305.293995
2022-07-06,12647.339322,12468.030025,10780.201613,10780.201613,10780.201613,9944.649578,12360.146634,12360.146634,10887.577370,10345.714779,9338.954996
2022-07-07,12832.925024,12650.984562,10938.389137,10938.389137,10938.389137,10090.576300,12541.518101,12541.518101,10887.577370,10345.714779,9475.993821
2022-07-08,12825.386148,12643.552569,10931.963232,10931.963232,10931.963232,10084.648454,12534.150416,12534.150416,10886.387547,10344.584172,9470.427020
2022-07-11,12680.364791,12500.587271,10808.351503,10808.351503,10808.351503,9970.617626,12392.422168,12392.422168,10887.577370,10345.714779,9363.341419
2022-07-12,12563.342985,12385.224557,10708.605728,10708.605728,10708.605728,9878.602948,12278.057665,12278.057665,10886.387547,10344.584172,9276.931041
2022-07-13,12504.833241,12327.544342,10658.733829,10658.733829,10658.733829,9832.596521,12220.876546,12220.876546,10886.387547,10344.584172,9233.726708
2022-07-14,12471.807772,12294.987096,10630.583939,10630.583939,10630.583939,9806.628473,12188.601011,12188.601011,10887.577370,10345.714779,9209.340284
2022-07-15,12707.648010,12527.483679,10831.606877,10831.606877,10831.606877,9992.070522,12419.085847,12419.085847,10886.387547,10344.584172,9383.487693
2022-07-18,12602.470028,12423.796872,10741.956413,10741.956413,10741.956413,9909.368687,12316.296221,12316.296221,10886.387547,10344.584172,9305.822944
2022-07-19,12944.560428,12761.037240,11033.543709,11033.543709,11033.543709,10178.355631,12650.618516,12650.618516,10886.387547,10344.584172,9558.426813
2022-07-20,13027.482267,12842.783444,11104.223724,11104.223724,11104.223724,10243.557378,12731.657386,12731.657386,10886.387547,10344.584172,9619.657345
2022-07-21,13159.223658,12972.657054,11216.516019,11216.516019,11216.516019,10347.146120,12860.407226,12860.407226,10889.958100,10347.977022,9716.936852
2022-07-22,13039.328409,12854.461636,11114.321011,11114.321011,11114.321011,10252.872044,12743.234529,12743.234529,10891.151173,10349.110718,9628.404686
2022-07-25,13052.249050,12867.199093,11125.334166,11125.334166,11125.334166,10263.031591,12755.861771,12755.861771,10889.958100,10347.977022,9637.945451
2022-07-26,12895.742034,12712.910976,10991.932417,10991.932417,10991.932417,10139.969547,12602.908678,12602.908678,10889.958100,10347.977022,9522.378695
2022-07-27,13233.527486,13045.907430,11279.850308,11279.850308,11279.850308,10405.571494,12933.023780,12933.023780,10889.958100,10347.977022,9771.803736
2022-07-28,13400.803827,13210.812189,11422.431498,11422.431498,11422.431498,10537.101499,13096.501652,13096.501652,10891.151173,10349.110718,9895.322698
2022-07-29,13597.157696,13404.382226,11589.797475,11589.797475,11589.797475,10691.495271,13288.396765,13288.396765,10892.343164,10350.243384,10040.312873
2022-08-01,13556.235185,13364.039899,11554.916390,11554.916390,11554.916390,10659.317749,13248.403512,13248.403512,10893.176473,10351.035221,10010.095175
2022-08-02,13468.647914,13277.694408,11480.259703,11480.259703,11480.259703,10590.447555,13162.805151,13162.805151,10894.367380,10352.166857,9945.419628
2022-08-03,13679.000400,13485.064594,11659.557669,11659.557669,11659.557669,10755.848490,13368.381004,13368.381004,10893.176473,10351.035221,10100.746559
2022-08-04,13668.229915,13474.446809,11650.377240,11650.377240,11650.377240,10747.379618,13357.855093,13357.855093,10895.562621,10353.302612,10092.793497
2022-08-05,13639.872197,13446.491136,11626.205997,11626.205997,11626.205997,10725.081840,13330.141315,13330.141315,10897.945517,10355.566915,10071.853800
2022-08-08,13627.669048,13434.460998,11615.804409,11615.804409,11615.804409,10715.486459,13318.215272,13318.215272,10899.136424,10356.698551,10062.842840
2022-08-09,13573.822418,13381.377787,11569.907204,11569.907204,11569.907204,10673.146655,13265.591379,13265.591379,10897.945517,10355.566915,10023.081809
2022-08-10,13858.122884,13661.647546,11812.236145,11812.236145,11812.236145,10896.693161,13543.436019,13543.436019,10899.136424,10356.698551,10233.012862
2022-08-11,13858.122884,13661.647546,11812.236145,11812.236145,11812.236145,10896.693161,13543.436019,13543.436019,10899.136424,10356.698551,10233.012862
2022-08-12,14095.395787,13895.556481,12014.480242,12014.480242,12014.480242,11083.261719,13775.320986,13775.320986,10901.518237,10358.961824,10408.218168
2022-08-15,14155.704475,13955.010135,12065.885506,12065.885506,12065.885506,11130.682664,13834.260200,13834.260200,10900.326247,10357.829158,10452.750865
2022-08-16,14180.471258,13979.425784,12086.995948,12086.995948,12086.995948,11150.156877,13858.464585,13858.464585,10901.518237,10358.961824,10471.038970
2022-08-17,14083.549644,13883.878288,12004.382956,12004.382956,12004.382956,11073.947054,13763.743843,13763.743843,10901.518237,10358.961824,10399.470827
2022-08-18,14126.986273,13926.699089,12041.406997,12041.406997,12041.406997,11108.101435,13806.194123,13806.194123,10906.287281,10363.493518,10431.544982
2022-08-19,13932.068546,13734.544833,11875.265144,11875.265144,11875.265144,10954.836907,13615.702540,13615.702540,10906.287281,10363.493518,10287.615272
2022-08-22,13638.438373,13445.077641,11624.983849,11624.983849,11624.983849,10723.954419,13328.740050,13328.740050,10907.477104,10364.624125,10070.795046
2022-08-23,13606.131555,13413.228856,11597.446515,11597.446515,11597.446515,10698.551449,13297.166847,13297.166847,10905.094207,10362.359823,10046.939284
2022-08-24,13647.412232,13453.924271,11632.632890,11632.632890,11632.632890,10731.010598,13337.510133,13337.510133,10908.670178,10365.757821,10077.421457
2022-08-25,13846.277901,13649.970496,11802.139846,11802.139846,11802.139846,10887.379406,13531.860008,13531.860008,10909.862168,10366.890487,10224.266377
2022-08-26,13371.729777,13182.150340,11397.649675,11397.649675,11397.649675,10514.240466,13068.087808,13068.087808,10909.862168,10366.890487,9873.854052
2022-08-29,13283.422696,13095.095244,11322.379446,11322.379446,11322.379446,10444.804282,12981.785982,12981.785982,10909.862168,10366.890487,9808.646989
2022-08-30,13139.118830,12952.837265,11199.379285,11199.379285,11199.379285,10331.337620,12840.758933,12840.758933,10911.057409,10368.026242,9702.091193
2022-08-31,13035.738634,12850.922755,11111.261197,11111.261197,11111.261197,10250.049390,12739.726269,12739.726269,10913.443557,10370.293634,9625.753951
2022-09-01,13075.940176,12890.554335,11145.527750,11145.527750,11145.527750,10281.660011,12779.014925,12779.014925,10915.709421,10372.446729,9655.439277
2022-09-02,12938.819338,12755.377545,11028.650181,11028.650181,11028.650181,10173.841390,12645.007793,12645.007793,10916.901412,10373.579395,9535.098238
2022-09-06,12895.381550,12712.555602,10991.625152,10991.625152,10991.625152,10139.686097,12602.556380,12602.556380,10916.901412,10373.579395,9535.098238
2022-09-07,13126.555196,12940.451754,11188.670431,11188.670431,11188.670431,10321.458788,12828.480591,12828.480591,10918.099904,10374.718240,9536.145032
2022-09-08,13212.348159,13025.028376,11261.797704,11261.797704,11261.797704,10388.918112,12912.325389,12912.325389,10920.487135,10376.986661,9538.230100
2022-09-09,13416.238586,13226.028120,11435.587610,11435.587610,11435.587610,10549.237907,13111.585921,13111.585921,10920.487135,10376.986661,9538.230100
2022-09-12,13563.772902,13371.470749,11561.341307,11561.341307,11561.341307,10665.244684,13255.770064,13255.770064,10919.291894,10375.850906,9537.186146
2022-09-13,12972.204132,12788.289022,11057.106349,11057.106349,11057.106349,10200.091977,12677.634493,12677.634493,10921.679125,10378.119327,9539.271214
2022-09-14,13020.663201,12836.061056,11098.411363,11098.411363,11098.411363,10238.195521,12724.993165,12724.993165,10921.679125,10378.119327,9539.271214
2022-09-15,12875.281359,12692.740384,10974.492369,10974.492369,10974.492369,10123.881243,12582.912618,12582.912618,10925.256179,10381.518355,9542.395504
2022-09-16,12774.054796,12592.948974,10888.209972,10888.209972,10888.209972,10044.286423,12483.984684,12483.984684,10925.256179,10381.518355,9542.395504
2022-09-19,12872.050909,12689.555734,10971.738833,10971.738833,10971.738833,10121.341128,12579.755525,12579.755525,10925.256179,10381.518355,9542.395504
2022-09-20,12727.031869,12546.592721,10848.129081,10848.129081,10848.129081,10007.312122,12438.029542,12438.029542,10924.066356,10380.387749,9541.356282
2022-09-21,12503.037774,12325.774331,10657.203428,10657.203428,10657.203428,9831.184738,12219.121850,12219.121850,10926.452504,10382.655140,9543.440404
2022-09-22,12397.503944,12221.736721,10567.249650,10567.249650,10567.249650,9748.203099,12115.984457,12115.984457,10931.231301,10387.196102,9547.614326
2022-09-23,12191.458725,12018.612735,10391.623066,10391.623066,10391.623066,9586.188983,11914.618062,11914.618062,10931.231301,10387.196102,9547.614326
2022-09-26,12073.360103,11902.188471,10290.959446,10290.959446,10290.959446,9493.327600,11799.201194,11799.201194,10928.845153,10384.928710,9545.530205
2022-09-27,12039.256658,11868.568532,10261.890722,10261.890722,10261.890722,9466.511935,11765.872162,11765.872162,10932.423291,10388.328768,9548.655441
2022-09-28,12275.739045,12101.698159,10463.461009,10463.461009,10463.461009,9652.458909,11996.984565,11996.984565,10933.616364,10389.462464,9549.697502
2022-09-29,12019.752251,11849.340651,10245.265768,10245.265768,10245.265768,9451.175548,11746.810657,11746.810657,10936.003596,10391.730885,9551.782570
2022-09-30,11836.594892,11668.780029,10089.148089,10089.148089,10089.148089,9307.158241,11567.812390,11567.812390,10936.003596,10391.730885,9551.782570
2022-10-03,12149.547490,11977.295702,10355.899223,10355.899223,10355.899223,9553.234024,11873.658537,11873.658537,10933.014951,10388.890982,9549.172212
2022-10-04,12518.382122,12340.901132,10670.282477,10670.282477,10670.282477,9843.250055,12234.117762,12234.117762,10936.607176,10392.304426,9552.309752
2022-10-05,12496.750741,12319.576433,10651.844555,10651.844555,10651.844555,9826.241221,12212.977581,12212.977581,10936.607176,10392.304426,9552.309752
2022-10-06,12365.150761,12189.842229,10539.672795,10539.672795,10539.672795,9722.763671,12084.365942,12084.365942,10938.996575,10394.574907,9554.396713
2022-10-07,12017.947511,11847.561498,10243.727463,10243.727463,10243.727463,9449.756474,11745.046898,11745.046898,10938.996575,10394.574907,9554.396713
2022-10-10,11928.175310,11759.062054,10167.208410,10167.208410,10167.208410,9379.168262,11657.313222,11657.313222,10940.189648,10395.708603,9555.438774
2022-10-11,11849.575807,11681.576906,10100.212620,10100.212620,10100.212620,9317.365182,11580.498537,11580.498537,10940.189648,10395.708603,9555.438774
2022-10-12,11812.802923,11645.325374,10068.868549,10068.868549,10068.868549,9288.450528,11544.560683,11544.560683,10940.189648,10395.708603,9555.438774
2022-10-13,12122.147200,11950.283883,10332.544062,10332.544062,10332.544062,9531.689075,11846.880447,11846.880447,10943.776455,10399.116898,9558.571582
2022-10-14,11849.216482,11681.222675,10099.906342,10099.906342,10099.906342,9317.082643,11580.147372,11580.147372,10943.776455,10399.116898,9558.571582
2022-10-17,12150.267300,11978.005306,10356.512766,10356.512766,10356.512766,9553.800013,11874.362002,11874.362002,10943.776455,10399.116898,9558.571582
2022-10-18,12293.400461,12119.109178,10478.515055,10478.515055,10478.515055,9666.346146,12014.244930,12014.244930,10943.776455,10399.116898,9558.571582
2022-10-19,12208.314557,12035.229591,10405.990457,10405.990457,10405.990457,9599.442786,11931.091136,11931.091136,10943.776455,10399.116898,9558.571582
2022-10-20,12108.083673,11936.419743,10320.556745,10320.556745,10320.556745,9520.630872,11833.136271,11833.136271,10948.561754,10403.664038,9562.751183
2022-10-21,12399.042088,12223.253057,10568.560716,10568.560716,10568.560716,9749.412547,12117.487673,12117.487673,10949.759162,10404.801852,9563.797030
2022-10-24,12550.109383,12372.178576,10697.325815,10697.325815,10697.325815,9868.197318,12265.124569,12265.124569,10948.561754,10403.664038,9562.751183
2022-10-25,12754.177154,12573.353150,10871.266883,10871.266883,10871.266883,10028.656560,12464.558419,12464.558419,10948.561754,10403.664038,9562.751183
2022-10-26,12658.995370,12479.520817,10790.136868,10790.136868,10790.136868,9953.814771,12371.537999,12371.537999,10950.955487,10405.938637,9564.841930
2022-10-27,12591.211557,12412.698018,10732.360039,10732.360039,10732.360039,9900.516109,12305.293404,12305.293404,10954.540126,10409.344873,9567.972845
2022-10-28,12885.051528,12702.372036,10982.820160,10982.820160,10982.820160,10131.563563,12592.460930,12592.460930,10953.341634,10408.206029,9566.926052
2022-10-31,12797.442234,12616.004833,10908.144702,10908.144702,10908.144702,10062.676052,12506.841046,12506.841046,10953.341634,10408.206029,9566.926052
2022-11-01,12745.883695,12565.177273,10864.197795,10864.197795,10864.197795,10022.135382,12456.453286,12456.453286,10954.303895,10409.120399,9567.766515
2022-11-02,12420.675787,12244.580042,10587.000613,10587.000613,10587.000613,9766.423204,12138.630119,12138.630119,10957.899371,10412.536932,9551.784209
2022-11-03,12288.357157,12114.137376,10474.216298,10474.216298,10474.216298,9662.380577,12009.316148,12009.316148,10961.498098,10415.956554,9450.028151
2022-11-04,12468.267839,12291.497351,10627.566609,10627.566609,10627.566609,9803.845010,12185.141462,12185.141462,10963.891831,10418.231154,9588.383586
2022-11-07,12587.966038,12409.498514,10729.593659,10729.593659,10729.593659,9897.964146,12302.121584,12302.121584,10962.697673,10417.096428,9680.434244
2022-11-08,12656.469661,12477.030917,10787.984032,10787.984032,10787.984032,9951.828797,12369.069643,12369.069643,10963.891831,10418.231154,9733.115099
2022-11-09,12397.961794,12222.188079,10567.639907,10567.639907,10567.639907,9748.563108,12116.431910,12116.431910,10969.888625,10423.929494,9534.316628
2022-11-10,13076.500028,12891.106249,11146.004951,11146.004951,11146.004951,10282.100225,12779.562064,12779.562064,10971.086033,10425.067309,10056.128073
2022-11-11,13201.610130,13014.442586,11252.644939,11252.644939,11252.644939,10380.474759,12901.831196,12901.831196,10969.888625,10423.929494,10152.340607
2022-11-14,13095.610336,12909.945619,11162.293988,11162.293988,11162.293988,10297.126731,12798.238420,12798.238420,10969.888625,10423.929494,10070.824338
2022-11-15,13203.771877,13016.573685,11254.487546,11254.487546,11254.487546,10382.174549,12903.943854,12903.943854,10972.285609,10426.207183,10154.003040
2022-11-16,13103.540993,12917.763837,11169.053834,11169.053834,11169.053834,10303.362635,12805.988989,12805.988989,10973.485184,10427.347057,10076.923194
2022-11-17,13065.683179,12880.442757,11136.785002,11136.785002,11136.785002,10273.594896,12768.990840,12768.990840,10977.079576,10430.762560,10047.809668
2022-11-18,13123.371111,12937.312811,11185.956415,11185.956415,11185.956415,10318.955130,12825.368809,12825.368809,10977.079576,10430.762560,10092.173009
2022-11-21,13077.220997,12891.816996,11146.619482,11146.619482,11146.619482,10282.667125,12780.266661,12780.266661,10978.276985,10431.900375,10056.682515
2022-11-22,13251.363928,13063.490994,11295.053541,11295.053541,11295.053541,10419.596355,12950.455197,12950.455197,10980.671801,10434.176004,10190.602418
2022-11-23,13334.291562,13145.242910,11365.738497,11365.738497,11365.738497,10484.802659,13031.499731,13031.499731,10983.070952,10436.455752,10254.375668
2022-11-25,13332.848466,13143.820274,11364.508446,11364.508446,11364.508446,10483.667947,13030.089404,13030.089404,10983.070952,10436.455752,10253.265894
2022-11-28,13121.931491,12935.893602,11184.729328,11184.729328,11184.729328,10317.823152,12823.961880,12823.961880,10984.272695,10437.597685,10091.065909
2022-11-29,13098.855855,12913.145124,11165.060368,11165.060368,11165.060368,10299.678694,12801.410240,12801.410240,10987.867087,10441.013188,10073.320216
2022-11-30,13501.938820,13310.513328,11508.635844,11508.635844,11508.635844,10616.624317,13195.340096,13195.340096,10987.867087,10441.013188,10383.300250
2022-12-01,13503.745878,13312.294766,11510.176125,11510.176125,11510.176125,10618.045214,13197.106120,13197.106120,10990.269489,10443.296026,10384.689919
2022-12-02,13484.275086,13293.100023,11493.579822,11493.579822,11493.579822,10602.735257,13178.077465,13178.077465,10991.474483,10423.573039,10369.716434
2022-12-05,13244.153082,13056.382380,11288.907238,11288.907238,11288.907238,10413.926439,12943.408093,12943.408093,10992.678393,10237.954663,10185.057112
2022-12-06,13052.705741,12867.649309,11125.723435,11125.723435,11125.723435,10263.390689,12756.308091,12756.308091,10996.278203,10089.962626,10037.829721
2022-12-07,13027.467198,12842.768589,11104.210880,11104.210880,11104.210880,10243.545530,12731.642659,12731.642659,10996.278203,10070.452805,10018.420704
2022-12-08,13130.220314,12944.064909,11191.794464,11191.794464,11191.794464,10324.340684,12832.062482,12832.062482,11003.497329,10149.882703,10097.440203
2022-12-09,13034.317560,12849.521829,11110.049918,11110.049918,11110.049918,10248.931995,12738.337465,12738.337465,11002.292335,10075.748251,10023.688789
2022-12-12,13220.358794,13032.925439,11268.625723,11268.625723,11268.625723,10395.216904,12920.154120,12920.154120,11003.497329,10219.561276,10166.758760
2022-12-13,13318.063970,13129.245387,11351.906598,11351.906598,11351.906598,10472.042844,13015.640630,13015.640630,11003.497329,10295.089031,10241.896278
2022-12-14,13237.664363,13049.985656,11283.376455,11283.376455,11283.376455,10408.824336,12937.066718,12937.066718,11007.099306,10232.938773,10180.067138
2022-12-15,12912.095970,12729.033052,11005.872007,11005.872007,11005.872007,10152.828708,12618.891253,12618.891253,11009.504959,9981.268891,9929.697587
2022-12-16,12758.143641,12577.263402,10874.647795,10874.647795,10874.647795,10031.775423,12468.434836,12468.434836,11009.504959,9862.261133,9811.304719
2022-12-19,12648.178520,12468.857325,10780.916920,10780.916920,10780.916920,9945.309443,12360.966776,12360.966776,11010.828068,9777.256232,9726.739022
2022-12-20,12667.451104,12487.856670,10797.344276,10797.344276,10797.344276,9960.463547,12379.801723,12379.801723,11012.035229,9792.154266,9741.560080
2022-12-21,12856.916360,12674.635758,10958.838611,10958.838611,10958.838611,10109.440777,12564.964648,12564.964648,11013.243474,9938.614118,9887.263202
2022-12-22,12676.143298,12496.425629,10804.753234,10804.753234,10804.753234,9967.298251,12388.296537,12388.296537,11020.474520,9798.873479,9748.244577
2022-12-23,12747.148288,12566.423937,10865.275695,10865.275695,10865.275695,10023.129737,12457.689163,12457.689163,11020.474520,9853.761539,9802.849041
2022-12-27,12696.431266,12516.425962,10822.046071,10822.046071,10822.046071,9983.250755,12408.123810,12408.123810,11020.474520,9814.556422,9763.846489
2022-12-28,12540.655651,12362.858876,10689.267746,10689.267746,10689.267746,9860.763814,12255.885510,12255.885510,11024.091668,9694.139233,9644.051472
2022-12-29,12763.088421,12582.138076,10878.862572,10878.862572,10878.862572,10035.663521,12473.267330,12473.267330,11028.912726,9866.083532,9815.107367
2022-12-30,12727.949887,12547.497724,10848.911571,10848.911571,10848.911571,10008.033963,12438.926714,12438.926714,11027.709900,9838.920850,9788.085030
