Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2025-04-09,14611.311928,14888.394960,14611.311928,14849.930155,14611.311928,14611.311928,14611.311928,14611.311928,13258.034095,13985.582117,11649.095148
2025-04-10,14112.460109,14380.083116,14112.460109,14342.931557,14112.460109,14112.460109,14112.460109,14112.460109,12805.385185,13987.112427,11251.377795
2025-04-11,14361.007827,14633.344193,14361.007827,14595.538322,14361.007827,14361.007827,14361.007827,14361.007827,13030.912785,13993.223818,11449.536319
2025-04-14,14505.335918,14780.409264,14505.335918,14742.223445,14505.335918,14505.335918,14505.335918,14505.335918,13161.873425,13993.223818,11564.604130
2025-04-15,14464.642596,14738.944250,14464.642596,14700.865558,14464.642596,14464.642596,14464.642596,14464.642596,13124.949057,13996.281976,11532.160747
2025-04-16,14146.712755,14414.985316,14146.712755,14377.743585,14146.712755,14146.712755,14146.712755,14146.712755,12836.465402,13997.809823,11278.686248
2025-04-17,14166.326759,14434.971271,14166.326759,14397.677906,14166.326759,14166.326759,14166.326759,14166.326759,12854.262786,14003.921214,11294.323817
2025-04-21,13828.782007,14091.025457,13828.782007,14054.620690,13828.782007,13828.782007,13828.782007,13828.782007,12547.980924,14005.450293,11025.211026
2025-04-22,14177.744609,14446.605646,14177.744609,14409.282222,14177.744609,14177.744609,14177.744609,14177.744609,12864.623132,14005.450293,11303.426876
2025-04-23,14405.506797,14678.687024,14405.506797,14640.764008,14405.506797,14405.506797,14405.506797,14405.506797,13071.290327,14008.508451,11485.013814
2025-04-24,14708.214046,14987.134691,14708.214046,14948.414788,14708.214046,14708.214046,14708.214046,14708.214046,13345.961284,14008.508451,11726.351865
2025-04-25,14816.531295,15097.506025,14816.531295,15058.500972,14816.531295,14816.531295,14816.531295,14816.531295,13444.246352,14014.616148,11812.709472
2025-04-28,14825.606999,15106.753837,14825.606999,15067.724893,14825.606999,14825.606999,14825.606999,14825.606999,13452.481478,14016.148921,11819.945219
2025-04-29,14915.481771,15198.332958,14915.481771,15159.067415,14915.481771,14915.481771,14915.481771,14915.481771,13534.032183,14016.148921,11891.599275
2025-04-30,14922.800186,15205.790156,14922.800186,15166.505347,14922.800186,14922.800186,14922.800186,14922.800186,13540.672777,14017.674306,11897.433995
2025-05-01,15028.485127,15313.479264,15028.485127,15273.916235,15028.485127,15028.485127,15028.485127,15028.485127,13636.569337,14021.050099,11981.692954
2025-05-02,15243.951725,15533.031884,15243.951725,15492.901632,15243.951725,15243.951725,15243.951725,15243.951725,13832.079742,14025.652109,12153.477043
2025-05-05,15164.322371,15451.892470,15164.322371,15411.971846,15164.322371,15164.322371,15164.322371,15164.322371,13759.825539,14025.652109,12089.991304
2025-05-06,15035.217778,15320.339590,15035.217778,15280.758838,15035.217778,15035.217778,15035.217778,15035.217778,13642.678420,14028.716423,11987.060664
2025-05-07,15103.139120,15389.548965,15103.139120,15349.789408,15103.139120,15103.139120,15103.139120,15103.139120,13704.308989,14028.716423,12041.212008
2025-05-08,15203.845073,15492.164665,15203.845073,15452.139996,15203.845073,15203.845073,15203.845073,15203.845073,13795.687708,14031.785661,12121.501392
2025-05-09,15183.646213,15471.582762,15183.646213,15431.611267,15183.646213,15183.646213,15183.646213,15183.646213,13777.359636,14036.385209,12105.397537
2025-05-12,15689.227963,15986.752160,15689.227963,15945.449703,15689.227963,15689.227963,15689.227963,15689.227963,14236.115160,14036.385209,12508.480432
2025-05-13,15792.278782,16091.757194,15792.278782,16050.183451,15792.278782,15792.278782,15792.278782,15792.278782,14329.621568,14039.453216,12590.639297
2025-05-14,15811.893693,16111.744074,15811.893693,16070.118694,15811.893693,15811.893693,15811.893693,15811.893693,14347.419774,14039.453216,12606.277588
2025-05-15,15889.473782,16190.795361,15889.473782,16148.965749,15889.473782,15889.473782,15889.473782,15889.473782,14417.814512,14040.985988,12668.129519
2025-05-16,15991.937025,16295.201675,15991.937025,16253.102325,15991.937025,15991.937025,15991.937025,15991.937025,14510.787763,14047.119539,12749.819929
2025-05-19,16008.331144,16311.906686,16008.331144,16269.764177,16008.331144,16008.331144,16008.331144,16008.331144,14525.663483,14047.119539,12762.890394
2025-05-20,15951.537491,16254.036021,15951.537491,16212.043024,15951.537491,15951.537491,15951.537491,15951.537491,14474.129973,14050.188777,12717.610774
2025-05-21,15684.839271,15982.280244,15684.839271,15940.989339,15684.839271,15684.839271,15684.839271,15684.839271,14232.132943,14051.720319,12504.981480
2025-05-22,15692.158593,15989.738366,15692.158593,15948.428193,15692.158593,15692.158593,15692.158593,15692.158593,14238.774360,14054.785863,12510.816922
2025-05-23,15586.178956,15881.748974,15586.178956,15840.717797,15586.178956,15586.178956,15586.178956,15586.178956,14142.610399,14060.923108,12426.323013
2025-05-27,15906.453664,16208.097243,15906.453664,16166.222931,15906.453664,15906.453664,15906.453664,15906.453664,14433.221743,14060.923108,12681.666993
2025-05-28,15815.698434,16115.620967,15815.698434,16073.985571,15815.698434,15815.698434,15815.698434,15815.698434,14350.872126,14062.450956,12609.310977
2025-05-29,15876.592430,16177.669732,15876.592430,16135.874030,15876.592430,15876.592430,15876.592430,15876.592430,14406.126211,14063.988653,12657.859660
2025-05-30,15860.198311,16160.964721,15860.198311,16119.212178,15860.198311,15860.198311,15860.198311,15860.198311,14391.250491,14068.590663,12644.789195
2025-06-02,15952.413416,16254.928557,15952.413416,16212.933254,15952.413416,15952.413416,15952.413416,15952.413416,14474.924771,14071.051717,12718.309118
2025-06-03,16042.874858,16347.105473,16042.874858,16304.872027,16042.874858,16042.874858,16042.874858,16042.874858,14557.007810,14046.008212,12764.875606
2025-06-04,16032.628534,16336.664842,16032.628534,16294.458369,16032.628534,16032.628534,16032.628534,16032.628534,14547.710485,14037.037254,12764.875606
2025-06-05,15957.683472,16260.298552,15957.683472,16218.289376,15957.683472,15957.683472,15957.683472,15957.683472,14479.706723,13971.420651,12766.268025
2025-06-06,16120.748736,16426.456120,16120.748736,16384.017668,16120.748736,16120.748736,16120.748736,16120.748736,14627.669126,14114.189080,12770.459797
2025-06-09,16138.018780,16444.053666,16138.018780,16401.569750,16138.018780,16138.018780,16138.018780,16138.018780,14643.339644,14129.309511,12773.251334
2025-06-10,16229.947350,16537.725533,16229.947350,16494.999612,16229.947350,16229.947350,16229.947350,16229.947350,14726.753928,14209.795675,12774.645986
2025-06-11,16185.151871,16492.080570,16185.151871,16449.472575,16185.151871,16185.151871,16185.151871,16185.151871,14686.107339,14170.575917,12774.645986
2025-06-12,16246.339656,16554.428695,16246.339656,16511.659621,16246.339656,16246.339656,16246.339656,16246.339656,14741.628003,14224.147620,12776.041754
2025-06-13,16065.418585,16370.076710,16065.418585,16327.783917,16065.418585,16065.418585,16065.418585,16065.418585,14577.463571,14065.745907,12781.623712
2025-06-16,16220.575137,16528.175589,16220.575137,16485.474340,16220.575137,16220.575137,16220.575137,16220.575137,14718.249755,14201.590027,12781.623712
2025-06-17,16082.394840,16387.374896,16082.394840,16345.037412,16082.394840,16082.394840,16082.394840,16082.394840,14592.867511,14080.609117,12784.415249
2025-06-18,16079.175862,16384.094875,16079.175862,16341.765865,16079.175862,16079.175862,16079.175862,16079.175862,14589.946670,14077.790808,12787.207902
2025-06-20,16034.675985,16338.751120,16034.675985,16296.539258,16034.675985,16034.675985,16034.675985,16034.675985,14549.568304,14038.829858,12789.997206
2025-06-23,16199.790514,16506.996814,16199.790514,16464.350282,16199.790514,16199.790514,16199.790514,16199.790514,14699.390173,14183.392478,12792.792093
2025-06-24,16377.784582,16688.366289,16377.784582,16645.251182,16377.784582,16377.784582,16377.784582,16377.784582,14860.898696,14339.231513,12792.792093
2025-06-25,16385.981641,16696.718795,16385.981641,16653.582108,16385.981641,16385.981641,16385.981641,16385.981641,14868.336556,14346.408280,12794.185628
2025-06-26,16515.672904,16828.869470,16515.672904,16785.391366,16515.672904,16515.672904,16515.672904,16515.672904,14986.016009,14459.956790,12795.581396
2025-06-27,16597.643498,16912.394522,16597.643498,16868.700628,16597.643498,16597.643498,16597.643498,16597.643498,15060.394609,14531.724453,12801.162237
2025-06-30,16680.600641,16996.924831,16680.600641,16953.012549,16680.600641,16680.600641,16680.600641,16680.600641,15135.668386,14604.355869,12802.558006
2025-07-01,16672.965769,16989.145174,16672.965769,16945.252991,16672.965769,16672.965769,16672.965769,16672.965769,15128.740645,14597.671314,12804.800168
2025-07-02,16746.965993,17064.548708,16746.965993,17020.461717,16746.965993,16746.965993,16746.965993,16746.965993,15195.887078,14662.460684,12780.612481
2025-07-03,16891.740208,17212.068363,16891.740208,17167.600248,16891.740208,16891.740208,16891.740208,16891.740208,15327.252522,14789.214762,12891.098353
2025-07-07,16756.361781,17074.122675,16756.361781,17030.010949,16756.361781,16756.361781,16756.361781,16756.361781,15204.412643,14670.686973,12787.782970
2025-07-08,16745.205076,17062.754398,16745.205076,17018.672042,16745.205076,16745.205076,16745.205076,16745.205076,15194.289255,14660.918949,12779.268620
2025-07-09,16844.460222,17163.891778,16844.460222,17119.548130,16844.460222,16844.460222,16844.460222,16844.460222,15284.351537,14747.819745,12855.016165
2025-07-10,16893.794913,17214.162033,16893.794913,17169.688509,16893.794913,16893.794913,16893.794913,16893.794913,15329.116924,14791.013717,12892.666421
2025-07-11,16833.009728,17152.224142,16833.009728,17107.910637,16833.009728,16833.009728,16833.009728,16833.009728,15273.961571,14737.794501,12846.277607
2025-07-14,16866.191497,17186.035157,16866.191497,17141.634300,16866.191497,16866.191497,16866.191497,16866.191497,15304.070094,14766.846115,12871.600602
2025-07-15,16793.070825,17111.527854,16793.070825,17067.319490,16793.070825,16793.070825,16793.070825,16793.070825,15237.721750,14702.826819,12815.797839
2025-07-16,16848.277658,17167.781607,16848.277658,17123.427909,16848.277658,16848.277658,16848.277658,16848.277658,15287.815408,14751.162023,12857.929479
2025-07-17,16949.295534,17270.715145,16949.295534,17226.095514,16949.295534,16949.295534,16949.295534,16949.295534,15379.477160,14839.606141,12935.022268
2025-07-18,16941.660662,17262.935489,16941.660662,17218.335957,16941.660662,16941.660662,16941.660662,16941.660662,15372.549419,14832.921586,12929.195641
2025-07-21,16971.909988,17293.758450,16971.909988,17249.079286,16971.909988,16971.909988,16971.909988,16971.909988,15399.997097,14859.405759,12952.280712
2025-07-22,16971.909988,17293.758450,16971.909988,17249.079286,16971.909988,16971.909988,16971.909988,16971.909988,15399.997097,14859.405759,12952.280712
2025-07-23,17116.092999,17440.675690,17116.092999,17395.616959,17116.092999,17116.092999,17116.092999,17116.092999,15530.826093,14985.642221,13062.315401
2025-07-24,17127.840908,17452.646382,17127.840908,17407.556724,17127.840908,17127.840908,17127.840908,17127.840908,15541.485929,14995.927861,13071.280934
2025-07-25,17195.968990,17522.066418,17195.968990,17476.797410,17195.968990,17195.968990,17195.968990,17195.968990,15603.304090,15055.575998,13123.273553
2025-07-28,17191.859580,17517.879078,17191.859580,17472.620888,17191.859580,17191.859580,17191.859580,17191.859580,15599.575287,15051.978088,13120.137415
2025-07-29,17147.221876,17472.394883,17147.221876,17427.254204,17147.221876,17147.221876,17147.221876,17147.221876,15559.071861,15012.896468,13086.071711
2025-07-30,17126.371966,17451.149584,17126.371966,17406.063793,17126.371966,17126.371966,17126.371966,17126.371966,15540.153038,14994.641759,13070.159896
2025-07-31,17062.061320,17385.619376,17062.061320,17340.702885,17062.061320,17062.061320,17062.061320,17062.061320,15481.798748,14938.335899,13021.080592
2025-08-01,16781.030941,17099.259650,16781.030941,17055.082982,16781.030941,16781.030941,16781.030941,16781.030941,15226.796981,14692.285546,12806.609482
2025-08-04,17036.218821,17359.286810,17036.218821,17314.438350,17036.218821,17036.218821,17036.218821,17036.218821,15458.349742,14915.710032,13001.358633
2025-08-05,16954.286310,17275.800564,16954.286310,17231.167795,16954.286310,16954.286310,16954.286310,16954.286310,15384.005698,14843.975712,12938.831028
2025-08-06,17080.268947,17404.172286,17080.268947,17359.207863,17080.268947,17080.268947,17080.268947,17080.268947,15498.320012,14954.277212,13034.975922
2025-08-07,17069.989980,17393.698392,17069.989980,17348.761029,17069.989980,17069.989980,17069.989980,17069.989980,15488.993067,14945.277674,13027.131427
2025-08-08,17200.667792,17526.854325,17200.667792,17481.572948,17200.667792,17200.667792,17200.667792,17200.667792,15607.567696,15059.689937,13126.859489
2025-08-11,17165.425877,17490.944097,17165.425877,17445.755495,17165.425877,17165.425877,17165.425877,17165.425877,15575.589834,15028.834605,13099.964274
2025-08-12,17348.670052,17677.663241,17348.670052,17631.992242,17348.670052,17348.670052,17348.670052,17348.670052,15741.862208,15189.270263,13239.808876
2025-08-13,17409.165076,17739.305468,17409.165076,17693.475214,17409.165076,17409.165076,17409.165076,17409.165076,15796.754274,15242.235434,13285.976251
2025-08-14,17409.457051,17739.602980,17409.457051,17693.771957,17409.457051,17409.457051,17409.457051,17409.457051,15797.019206,15242.491067,13286.199074
2025-08-15,17371.870269,17701.303417,17371.870269,17655.571343,17371.870269,17371.870269,17371.870269,17371.870269,15762.913656,15209.582735,13257.514351
2025-08-18,17365.704339,17695.020559,17365.704339,17649.304717,17365.704339,17365.704339,17365.704339,17365.704339,15757.318805,15204.184282,13252.808761
2025-08-19,17270.850579,17598.368031,17270.850579,17552.901895,17270.850579,17270.850579,17270.850579,17270.850579,15671.250258,15121.137029,13180.420177
2025-08-20,17225.335137,17551.989452,17225.335137,17506.643137,17225.335137,17225.335137,17225.335137,17225.335137,15629.950389,15081.286922,13145.684618
2025-08-21,17157.500843,17482.868776,17157.500843,17437.701037,17157.500843,17157.500843,17157.500843,17157.500843,15568.398806,15021.896005,13093.916206
2025-08-22,17420.027993,17750.374385,17420.027993,17704.515534,17420.027993,17420.027993,17420.027993,17420.027993,15806.611084,15251.746237,13294.266393
2025-08-25,17346.321558,17675.270211,17346.321558,17629.605395,17346.321558,17346.321558,17346.321558,17346.321558,15739.731228,15187.214088,13238.016600
2025-08-26,17415.622980,17745.885838,17415.622980,17700.038583,17415.622980,17415.622980,17415.622980,17415.622980,15802.614057,15247.889519,13290.904664
2025-08-27,17455.561883,17786.582125,17455.561883,17740.629730,17455.561883,17455.561883,17455.561883,17455.561883,15838.853878,15282.857202,13321.384432
2025-08-28,17517.232061,17849.421791,17517.232061,17803.307047,17517.232061,17517.232061,17517.232061,17517.232061,15894.812256,15336.851254,13368.448637
2025-08-29,17416.210557,17746.484557,17416.210557,17700.635755,17416.210557,17416.210557,17416.210557,17416.210557,15803.147213,15248.403960,13291.353080
2025-09-02,17287.883053,17615.723502,17287.883053,17570.212527,17287.883053,17287.883053,17287.883053,17287.883053,15686.705210,15136.049460,13193.418677
2025-09-03,17376.273468,17705.790117,17376.273468,17660.046451,17376.273468,17376.273468,17376.273468,17376.273468,15766.909037,15213.437865,13234.379448
2025-09-04,17519.284953,17851.513614,17519.284953,17805.393465,17519.284953,17519.284953,17519.284953,17519.284953,15896.675012,15338.648621,13237.271902
2025-09-05,17471.421017,17802.742005,17471.421017,17756.747860,17471.421017,17471.421017,17471.421017,17471.421017,15853.244163,15296.742339,13241.610010
2025-09-08,17516.642670,17848.821224,17516.642670,17802.708031,17516.642670,17516.642670,17516.642670,17516.642670,15894.277454,15336.335225,13243.057955
2025-09-09,17559.222042,17892.208054,17559.222042,17845.982769,17559.222042,17559.222042,17559.222042,17559.222042,15932.913188,15373.614715,13244.505900
2025-09-10,17610.023862,17943.973259,17610.023862,17897.614237,17610.023862,17610.023862,17610.023862,17610.023862,15979.009819,15418.093201,13245.951554
2025-09-11,17753.624736,18090.297322,17753.624736,18043.560266,17753.624736,17753.624736,17753.624736,17753.624736,16109.310596,15543.819985,13247.396063
2025-09-12,17749.805487,18086.405646,17749.805487,18039.678644,17749.805487,17749.805487,17749.805487,17749.805487,16105.845080,15540.476120,13251.738753
2025-09-15,17842.308940,18180.663298,17842.308940,18133.692777,17842.308940,17842.308940,17842.308940,17842.308940,16189.781001,15621.465611,13253.186698
2025-09-16,17818.814934,18156.723761,17818.814934,18109.815089,17818.814934,17818.814934,17818.814934,17818.814934,16168.462975,15600.895919,13254.630061
2025-09-17,17798.258813,18135.777822,17798.258813,18088.923264,17798.258813,17798.258813,17798.258813,17798.258813,16149.810731,15582.898431,13256.078006
2025-09-18,17881.948613,18221.054682,17881.948613,18173.979808,17881.948613,17881.948613,17881.948613,17881.948613,16225.749308,15656.171309,13257.522515
2025-09-19,17965.351880,18306.039574,17965.351880,18258.745138,17965.351880,17965.351880,17965.351880,17965.351880,16301.427888,15729.193319,13263.315441
2025-09-22,18052.859116,18395.206262,18052.859116,18347.681461,18052.859116,18052.859116,18052.859116,18052.859116,16380.830336,15805.808475,13264.761096
2025-09-23,17958.300958,18298.854941,17958.300958,18251.579067,17958.300958,17958.300958,17958.300958,17958.300958,16295.030012,15723.020030,13264.761096
2025-09-24,17898.395324,18237.813281,17898.395324,18190.695111,17898.395324,17898.395324,17898.395324,17898.395324,16240.672749,15670.570888,13267.650113
2025-09-25,17812.942793,18150.740263,17812.942793,18103.847050,17812.942793,17812.942793,17812.942793,17812.942793,16163.134703,15595.754687,13267.650113
2025-09-26,17917.776292,18257.561782,17917.776292,18210.392591,17917.776292,17917.776292,17917.776292,17917.776292,16258.258680,15687.539494,13271.991657
2025-09-29,17968.137429,18308.877948,17968.137429,18261.576179,17968.137429,17968.137429,17968.137429,17968.137429,16303.955444,15731.632149,13273.437311
2025-09-30,18034.399411,18376.396495,18034.399411,18328.920289,18034.399411,18034.399411,18034.399411,18034.399411,16364.080341,15789.646461,13273.437311
2025-10-01,18098.893221,18442.113340,18098.893221,18394.467352,18098.893221,18098.893221,18098.893221,18098.893221,16422.600831,15846.112687,13276.486702
2025-10-02,18118.919798,18462.519693,18118.919798,18414.820984,18118.919798,18118.919798,18118.919798,18118.919798,16440.772576,15863.646543,13251.408744
2025-10-03,18120.390554,18464.018339,18120.390554,18416.315759,18120.390554,18120.390554,18120.390554,18120.390554,16442.107113,15864.934233,13252.484392
2025-10-06,18182.236642,18527.037252,18182.236642,18479.171859,18182.236642,18182.236642,18182.236642,18182.236642,16498.225109,15919.082300,13297.715995
2025-10-07,18117.447229,18461.019199,18117.447229,18413.324366,18117.447229,18117.447229,18117.447229,18117.447229,16439.436394,15862.357266,13250.331769
2025-10-08,18222.583584,18568.149317,18222.583584,18520.177709,18222.583584,18222.583584,18222.583584,18222.583584,16534.835177,15954.407233,13327.224036
2025-10-09,18173.401227,18518.034286,18173.401227,18470.192153,18173.401227,18173.401227,18173.401227,18173.401227,16490.208017,15911.346635,13291.254148
2025-10-10,17684.831096,18020.199108,17684.831096,17973.643153,17684.831096,17684.831096,17684.831096,17684.831096,16046.888520,15483.589133,12933.934696
2025-10-13,17952.824161,18293.274285,17952.824161,18246.012829,17952.824161,17952.824161,17952.824161,17952.824161,16290.060469,15718.224934,13129.933446
2025-10-14,17927.494885,18267.464675,17927.494885,18220.269899,17927.494885,17927.494885,17927.494885,17927.494885,16267.077152,15696.048408,13111.408689
2025-10-15,18006.422412,18347.888951,18006.422412,18300.486396,18006.422412,18006.422412,18006.422412,18006.422412,16338.694529,15765.151776,13169.132931
2025-10-16,17887.445358,18226.655665,17887.445358,18179.566321,17887.445358,17887.445358,17887.445358,17887.445358,16230.736952,15660.983871,13082.118165
2025-10-17,17986.689623,18327.781958,17986.689623,18280.431350,17986.689623,17986.689623,17986.689623,17986.689623,16320.789362,15747.875140,13154.701207
2025-10-20,18175.461373,18520.133499,18175.461373,18472.285943,18175.461373,18175.461373,18175.461373,18175.461373,16492.077355,15913.150353,13292.760852
2025-10-21,18173.107439,18517.734926,18173.107439,18469.893566,18173.107439,18173.107439,18173.107439,18173.107439,16489.941439,15911.089414,13291.039284
2025-10-22,18081.224206,18424.109257,18081.224206,18376.509783,18081.224206,18081.224206,18081.224206,18081.224206,16406.568293,15830.642945,13223.839788
2025-10-23,18183.413609,18528.236538,18183.413609,18480.368047,18183.413609,18183.413609,18183.413609,18183.413609,16499.293067,15920.112769,13298.576779
2025-10-24,18333.902190,18681.578924,18333.902190,18633.314266,18333.902190,18333.902190,18333.902190,18333.902190,16635.843621,16051.869942,13408.637739
2025-10-27,18553.302289,18905.139638,18553.302289,18856.297401,18553.302289,18553.302289,18553.302289,18553.302289,16834.923211,16243.961174,13569.097657
2025-10-28,18603.072222,18955.853388,18603.072222,18906.880130,18603.072222,18603.072222,18603.072222,18603.072222,16880.083528,16287.536212,13605.497273
2025-10-29,18610.728856,18963.655219,18610.728856,18914.661805,18610.728856,18610.728856,18610.728856,18610.728856,16887.031015,16294.239820,13611.097010
2025-10-30,18413.121691,18762.300712,18413.121691,18713.827506,18413.121691,18413.121691,18413.121691,18413.121691,16707.725931,16121.228943,13466.575519
2025-10-31,18466.128738,18816.312963,18466.128738,18767.700214,18466.128738,18466.128738,18466.128738,18466.128738,16755.823544,16167.638169,13505.342622
2025-11-03,18502.355388,18853.226601,18502.355388,18804.518484,18502.355388,18502.355388,18502.355388,18502.355388,16788.694936,16199.355666,13531.837256
2025-11-04,18287.960573,18634.766089,18287.960573,18586.622374,18287.960573,18287.960573,18287.960573,18287.960573,16594.157048,16011.646707,13348.314645
2025-11-05,18343.031393,18690.881249,18343.031393,18642.592559,18343.031393,18343.031393,18343.031393,18343.031393,16644.127290,16059.862827,13349.777924
2025-11-06,18148.073764,18492.226523,18148.073764,18444.451065,18148.073764,18148.073764,18148.073764,18148.073764,16467.226346,15889.171697,13351.236612
2025-11-07,18167.215349,18511.731101,18167.215349,18463.905252,18167.215349,18167.215349,18167.215349,18167.215349,16484.595066,15905.930716,13355.612677
2025-11-10,18449.342901,18799.208806,18449.342901,18750.640247,18449.342901,18449.342901,18449.342901,18449.342901,16740.592386,16152.941676,13358.531201
2025-11-11,18491.749989,18842.420085,18491.749989,18793.739887,18491.749989,18491.749989,18491.749989,18491.749989,16779.071793,16190.070327,13357.071365
2025-11-12,18500.881005,18851.724259,18500.881005,18803.020023,18500.881005,18500.881005,18500.881005,18500.881005,16787.357108,16198.064800,13358.531201
2025-11-13,18199.610055,18544.740128,18199.610055,18496.828999,18199.610055,18199.610055,18199.610055,18199.610055,16513.989423,15934.293233,13359.988742
2025-11-14,18194.900373,18539.941133,18194.900373,18492.042402,18194.900373,18194.900373,18194.900373,18194.900373,16509.715944,15930.169768,13365.829234
2025-11-17,18024.385216,18366.192394,18024.385216,18318.742551,18024.385216,18024.385216,18024.385216,18024.385216,16354.993645,15780.878739,13365.829234
2025-11-18,17875.958594,18214.951070,17875.958594,18167.891966,17875.958594,17875.958594,17875.958594,17875.958594,16220.314075,15650.926872,13368.746610
2025-11-19,17940.748007,18280.969123,17940.748007,18233.739458,17940.748007,17940.748007,17940.748007,17940.748007,16279.102789,15707.651906,13368.746610
2025-11-20,17668.632836,18003.693671,17668.632836,17957.180358,17668.632836,17668.632836,17668.632836,17668.632836,16032.190519,15469.407080,13371.662839
2025-11-21,17844.447067,18182.841971,17844.447067,18135.865821,17844.447067,17844.447067,17844.447067,17844.447067,16191.721098,15623.337604,13374.581364
2025-11-24,18109.790595,18453.217367,18109.790595,18405.542691,18109.790595,18109.790595,18109.790595,18109.790595,16432.488907,15855.653658,13374.581364
2025-11-25,18278.240167,18624.861348,18278.240167,18576.743223,18278.240167,18278.240167,18278.240167,18278.240167,16585.336931,16003.136206,13377.498740
2025-11-26,18404.581879,18753.598954,18404.581879,18705.148229,18404.581879,18404.581879,18404.581879,18404.581879,16699.977063,16113.752086,13378.957429
2025-11-28,18506.477493,18857.426876,18506.477493,18808.707907,18506.477493,18506.477493,18506.477493,18506.477493,16792.435258,16202.964690,13383.338084
2025-12-01,18421.367716,18770.703111,18421.367716,18722.208197,18421.367716,18421.367716,18421.367716,18421.367716,16715.208220,16128.448579,13384.948265
2025-12-02,18452.583641,18802.511002,18452.583641,18753.933911,18452.583641,18452.583641,18452.583641,18452.583641,16743.532974,16155.779039,13389.335807
2025-12-03,18517.079265,18868.229696,18517.079265,18819.482818,18517.079265,18517.079265,18517.079265,18517.079265,16802.055110,16212.246853,13390.802529
2025-12-04,18532.688135,18884.134566,18532.688135,18835.346597,18532.688135,18532.688135,18532.688135,18532.688135,16816.218309,16225.912877,13392.265808
2025-12-05,18567.438589,18919.544013,18567.438589,18870.664563,18567.438589,18567.438589,18567.438589,18567.438589,16847.750228,16256.337920,13395.191218
2025-12-08,18512.365956,18863.427005,18512.365956,18814.692535,18512.365956,18512.365956,18512.365956,18512.365956,16797.778340,16208.120212,13396.655645
2025-12-09,18497.346477,18848.122703,18497.346477,18799.427772,18497.346477,18497.346477,18497.346477,18497.346477,16784.149943,16194.970217,13399.583351
2025-12-10,18616.911107,18969.954708,18616.911107,18920.945019,18616.911107,18616.911107,18616.911107,18616.911107,16892.640676,16299.652563,13399.583351
2025-12-11,18662.560749,19016.470031,18662.560749,18967.340168,18662.560749,18662.560749,18662.560749,18662.560749,16934.062316,16339.620165,13401.045482
2025-12-12,18461.123454,18811.212761,18461.123454,18762.613188,18461.123454,18461.123454,18461.123454,18461.123454,16751.281842,16163.255896,13406.903189
2025-12-15,18434.327049,18783.908199,18434.327049,18735.379170,18434.327049,18434.327049,18434.327049,18434.327049,16726.967280,16139.794856,13406.903189
2025-12-16,18382.788944,18731.392747,18382.788944,18682.999393,18382.788944,18382.788944,18382.788944,18382.788944,16680.202557,16094.671732,13408.365320
2025-12-17,18180.764073,18525.536757,18180.764073,18477.675241,18180.764073,18180.764073,18180.764073,18180.764073,16496.888927,15917.793022,13409.829747
2025-12-18,18317.997718,18665.372846,18317.997718,18617.150058,18317.997718,18317.997718,18317.997718,18317.997718,16621.412198,16037.945110,13412.034420
2025-12-19,18481.443819,18831.918473,18481.443819,18783.265407,18481.443819,18481.443819,18481.443819,18481.443819,16769.720165,16181.046973,13416.442620
2025-12-22,18597.832995,18950.514807,18597.832995,18901.555342,18597.832995,18597.832995,18597.832995,18597.832995,16875.329550,16282.949116,13416.442620
2025-12-23,18684.661979,19038.990381,18684.661979,18989.802335,18684.661979,18684.661979,18684.661979,18684.661979,16954.116564,16358.970442,13416.442620
2025-12-24,18746.975953,19102.486051,18746.975953,19053.133962,18746.975953,18746.975953,18746.975953,18746.975953,17010.659110,16413.528156,13420.849672
2025-12-26,18748.749564,19104.293297,18748.749564,19054.936538,18748.749564,18748.749564,18748.749564,18748.749564,17012.268452,16415.081005,13425.257872
2025-12-29,18682.594579,19036.883776,18682.594579,18987.701172,18682.594579,18682.594579,18682.594579,18682.594579,16952.240643,16357.160372,13425.257872
2025-12-30,18656.605186,19010.401530,18656.605186,18961.287345,18656.605186,18656.605186,18656.605186,18656.605186,16928.658349,16334.405895,13426.726889
2025-12-31,18521.049036,18872.274747,18521.049036,18823.517419,18521.049036,18521.049036,18521.049036,18521.049036,16805.657206,16215.722504,13428.198202
2026-01-02,18555.601818,18907.482774,18555.601818,18858.634484,18555.601818,18555.601818,18555.601818,18555.601818,16837.009761,16245.974479,13434.075419
2026-01-05,18678.461593,19032.672413,18678.461593,18983.500690,18678.461593,18678.461593,18678.461593,18678.461593,16948.490448,16353.541821,13434.075419
2026-01-06,18789.208944,19145.519932,18789.208944,19096.056662,18789.208944,18789.208944,18789.208944,18789.208944,17048.980545,16450.504380,13435.544437
2026-01-07,18728.960557,19084.129019,18728.960557,19034.824356,18728.960557,18728.960557,18728.960557,18728.960557,16994.312273,16397.755148,13438.484767
2026-01-08,18725.712563,19080.819431,18725.712563,19031.523318,18725.712563,18725.712563,18725.712563,18725.712563,16991.365104,16394.911434,13438.484767
2026-01-09,18851.227315,19208.714394,18851.227315,19159.087860,18851.227315,18851.227315,18851.227315,18851.227315,17105.254867,16504.803286,13441.422801
